Date,Impressions,Clicks,Defects/Million,PageViews,PageViews__Target,MobilePageViews,pct_customer_group_1,pct_customer_group_2,pct_customer_group_3
"Sun, 05-Jan-2020","523,419","41,874",11980,56607738,61136357,25109400,0.200521381,0.399734343,0.339768499
"Mon, 06-Jan-2020","564,364","45,149",11931,60443381,58630080,27019531,0.200052763,0.398775648,0.338884078
"Tue, 07-Jan-2020","542,332","43,387",12159,54667022,58493714,22127770,0.200872355,0.399153944,0.339360837
"Wed, 08-Jan-2020","510,472","40,838",11454,55743573,58530751,25918140,0.200099671,0.399427524,0.338625991
"Thu, 09-Jan-2020","511,043","40,883",12619,51513126,51513126,20979928,0.199514123,0.398816832,0.339039166
"Fri, 10-Jan-2020","537,122","42,970",10979,59217660,56848953,26568402,0.200163057,0.398137257,0.338441845
"Sat, 11-Jan-2020","523,584","41,887",14380,57725085,60034088,26231394,0.200649095,0.399081625,0.337837572
"Sun, 12-Jan-2020","557,379","44,590",14503,60865833,61474491,27904478,0.201525157,0.398642405,0.338252597
"Mon, 13-Jan-2020","522,871","41,830",12292,52156417,51113289,20398528,0.200867622,0.3995363,0.338043224
"Tue, 14-Jan-2020","500,699","40,056",10812,52573415,51521947,22011431,0.201185029,0.398683255,0.33732632
"Wed, 15-Jan-2020","497,688","39,815",9809,54347562,54347562,24135408,0.201982625,0.399491129,0.338124575
"Thu, 16-Jan-2020","496,891","39,751",10344,51651815,52168333,21496697,0.201554944,0.399874129,0.337754395
"Fri, 17-Jan-2020","506,198","40,496",10667,51024775,47453040,20180214,0.201038582,0.400406573,0.337008857
"Sat, 18-Jan-2020","515,147","41,212",11286,51385953,51385953,20224312,0.201731403,0.399585169,0.337834699
"Sun, 19-Jan-2020","540,426","43,234",10375,56744702,60149384,24876324,0.201350775,0.398909045,0.338254966
"Mon, 20-Jan-2020","591,533","47,323",9943,62110939,67700924,25037685,0.200911062,0.399382438,0.338694724
"Tue, 21-Jan-2020","610,013","48,801",8915,64691930,58222737,27826304,0.200536038,0.399127936,0.339490509
"Wed, 22-Jan-2020","521,620","41,730",9324,55317794,54211438,23899932,0.199757575,0.400068718,0.340432482
"Thu, 23-Jan-2020","507,369","40,590",9479,52740980,58015078,21898608,0.20010585,0.400939057,0.339833157
"Fri, 24-Jan-2020","507,276","40,582",9767,52198721,49588785,21206982,0.200915469,0.40037349,0.339057394
"Sat, 25-Jan-2020","521,929","41,754",10985,52610416,49453791,20422802,0.200612628,0.399857508,0.33953093
"Sun, 26-Jan-2020","553,248","44,260",9849,59833733,58038721,27131573,0.201349655,0.399622394,0.33996195
"Mon, 27-Jan-2020","545,477","43,638",9724,54411364,49514341,21592993,0.200823765,0.39932986,0.339578025
"Tue, 28-Jan-2020","504,651","40,372",16508,51398705,46772822,20773306,0.201149388,0.399750925,0.339256655
"Wed, 29-Jan-2020","524,793","41,983",1770,55654336,50088902,23146603,0.201829616,0.400442615,0.338714777
"Thu, 30-Jan-2020","484,397","38,752",2001,51370281,54966200,22071802,0.201136802,0.399877456,0.338414864
"Fri, 31-Jan-2020","489,929","39,194",2034,48870454,45449522,18985807,0.200175978,0.400809792,0.33933857
