Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2020-05-01,4.0,3.0,16129.0,6738.0,399.0,133.665,0.0,1325.2,7256724.8,126.0,12.02299531733269,3.64442520877286,91.2205408162812,14713.0,19.0,18387.0,5798.0,23192.0,0.0,2.9919462864855864,1.0488797742978475,4.0,80645.0,71.72,68,4788.0,87080697.6,US
2020-05-01,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-05-02,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-05-02,16.0,14.0,16131.0,6752.0,756.0,241.92,44.09015730008425,3371.03,7255632.799842699,70.0,11.924638061798861,3.7430649453743996,93.82250980903126,15135.0,18.0,17421.0,5756.0,92096.0,0.0,2.2587797911454888,3.280136845705727,52.0,80697.0,71.42,70,9072.0,87067593.59811239,US
2020-05-03,16.0,15.0,16132.0,6767.0,361.0,120.935,31.45332179817469,5889.56,7253564.751520901,18.0,11.97594952895011,3.66325777727817,92.54455197019,14929.0,19.0,18390.0,5714.0,91424.0,0.0,1.960138136626743,7.24061681156005,116.0,80813.0,71.17,84,4332.0,87042777.01825081,US
2020-05-03,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2020-05-04,11.0,6.0,16137.0,6773.0,1580.0,553.0,0.0,3147.62,7258439.6915209,77.0,11.99888849062971,3.73950310288747,89.75227050863217,14483.0,20.0,19364.0,5756.0,63316.0,0.0,1.5106523075899934,5.614069548526958,62.0,80875.0,71.65,69,18960.0,87101276.29825081,US
2020-05-04,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2020-05-05,32.0,16.0,16153.0,6789.0,5968.0,1999.28,0.0,6486.04,7263068.551520902,132.0,12.076063507739649,3.8222895088054,85.78304837093033,13857.0,19.0,18414.0,5714.0,182848.0,0.0,0.6418524112240712,1.3287080745162452,43.0,80918.0,71.1,88,71616.0,87156822.61825082,US
2020-05-05,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2020-05-06,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-05-06,10.0,9.0,16154.0,6798.0,308.0,394.24,22.502517483252284,4756.94,7265477.389003418,89.0,12.11246138765213,3.87306271488852,94.28312880308972,15230.0,18.0,17446.0,5672.0,56720.0,0.0,1.980055145046228,1.7814779221512047,18.0,80936.0,70.32,72,3696.0,87185728.66804102,US
2020-05-07,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-05-07,11.0,8.0,16157.0,6806.0,1086.0,363.81,97.9192965124328,2115.28,7269470.939706906,101.0,12.1668588106246,3.9716062608907303,94.81765931492959,15320.0,19.0,18419.0,5714.0,62854.0,0.0,2.392450384409784,7.287986532273287,80.0,81016.0,70.05,80,13032.0,87233651.27648287,US
2020-05-08,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-05-08,6.0,4.0,16159.0,6810.0,654.0,0.0,0.0,2035.06,7270205.159706906,91.0,12.10850539709832,3.9224397722756703,88.21476692842445,14255.0,18.0,17452.0,5672.0,34032.0,0.0,2.197730630244402,5.683540927730569,34.0,81050.0,71.03,75,7848.0,87242461.91648288,US
2020-05-09,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-05-09,7.0,7.0,16159.0,6817.0,0.0,0.0,0.0,3262.55,7268977.669706906,156.0,12.18991026711707,3.91000472876019,96.09822770734424,15529.0,16.99999999999999,16482.0,5714.0,39998.0,0.0,2.641440329722713,10.774134074213626,75.0,81125.0,71.29,76,0.0,87227732.03648287,US
2020-05-10,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2020-05-10,19.0,16.0,16162.0,6833.0,1140.0,364.8,0.0,7512.84,7266232.179706906,55.0,12.103508521779451,3.81418117507043,90.92526599248414,14695.0,18.0,17455.0,5756.0,109364.0,0.0,2.02468435437469,10.07809114372074,191.0,81316.0,71.47,81,13680.0,87194786.15648288,US
2020-05-11,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-05-11,16.0,16.0,16162.0,6849.0,0.0,0.0,0.0,5248.9,7268496.119706905,280.0,12.19741482249715,3.85916439180125,98.57820139315956,15932.0,19.0,18425.0,5714.0,91424.0,0.0,1.964776100072176,5.141846849646034,82.0,81398.0,70.82,78,0.0,87221953.43648286,US
2020-05-12,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2020-05-12,8.0,7.0,16163.0,6856.0,376.0,120.31999999999998,18.102813278672333,3663.59,7270559.646893627,58.0,12.28691209869768,3.88496153688854,93.50455562488966,15113.0,20.0,19396.0,5672.0,45376.0,0.0,2.040452003185429,5.891213353007396,47.0,81445.0,71.07,90,4512.0,87246715.76272352,US
