Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
1/1/21,33264.43122,79103,0,0,0,0,63954,60559,54954,4.241022073,0,0,0,0,301,91,0.586870119,15,15920,3415,2324851.098,,,,,,,,,
1/2/21,33268.43122,79006,0,0,0,0,63963,60523,54936,4.322617658,0,0,0,0,310,91,0.58785354,9,15916,3351,2325130.658,,,,,,,,,
1/3/21,33277.43122,79072,0,0,0,0,63936,60477,54966,4.206931495,0,0,0,0,300,96,0.588478809,13,15916,3390,2325759.668,,,,,,,,,
1/4/21,33285.43122,79139,0,0,0,0,63928,60496,54938,4.300580458,0,0,0,0,307,95,0.58861979,15,15900,3372,2326318.788,,,,,,,,,
1/5/21,33296.43122,79081,0,0,0,0,63933,60534,54917,4.214472514,0,0,0,0,301,92,0.589124888,14,15896,3506,2327087.578,,,,,,,,,
1/6/21,33327.43122,79216,0,0,0,0,63965,60495,54975,4.300174893,0,0,0,0,301,95,0.588549277,16,15899,3444,2329254.168,,,,,,,,,
1/7/21,33350.43122,79239,0,0,0,0,63966,60502,54973,4.317480879,0,0,0,0,303,96,0.58831599,14,15889,3416,2330861.638,,,,,,,,,
1/8/21,33369.43122,79335,0,0,0,0,63969,60456,54993,4.353138527,0,0,0,0,307,93,0.588358329,13,15915,3424,2332189.548,,,,,,,,,
1/9/21,33370.43122,79257,0,0,0,0,63936,60533,54991,4.346284122,0,0,0,0,305,94,0.587442339,15,15913,3422,2332259.438,,,,,,,,,
1/10/21,33395.43122,79325,0,0,0,0,63926,60487,55016,4.305547131,0,0,0,0,305,98,0.587421018,14,15901,3430,2334006.688,,,,,,,,,
1/11/21,33428.43122,79358,0,0,0,0,63934,60475,54977,4.299310055,0,0,0,0,301,93,0.587322946,15,15901,3365,2336313.058,,,,,,,,,
1/12/21,33438.43122,79426,0,0,0,0,63986,60503,54956,4.33764127,0,0,0,0,302,96,0.588604057,16,15899,3440,2337011.958,,,,,,,,,
1/13/21,33469.43122,79625,0,0,0,0,63951,60510,54970,4.276182237,0,0,0,0,303,97,0.588975005,14,15909,3366,2339178.548,,,,,,,,,
