Date,PageViews,PageViews__Target,Defects/Million,MobilePageViews,Desktop Pct,DesktopPageViews,Fatals,Fatals/Million,404s,Country
"Sun, 05-Jan-2020",56607738,61136357,11980,25109400,0.56,31498338,132,2,678143,US
"Mon, 06-Jan-2020",60443381,58630080,11931,27019531,0.55,33423850,152,3,721160,US
"Tue, 07-Jan-2020",54667022,58493714,12159,22127770,0.6,32539252,161,3,664716,US
"Wed, 08-Jan-2020",55743573,58530751,11454,25918140,0.54,29825433,183,3,638467,US
"Thu, 09-Jan-2020",51513126,51513126,12619,20979928,0.59,30533198,3043,59,650043,US
"Fri, 10-Jan-2020",59217660,56848953,10979,26568402,0.55,32649258,135,2,650172,US
"Sat, 11-Jan-2020",57725085,60034088,14380,26231394,0.55,31493691,237,4,830105,US
"Sun, 12-Jan-2020",60865833,61474491,14503,27904478,0.54,32961355,535,9,882722,US
"Mon, 13-Jan-2020",52156417,51113289,12292,20398528,0.61,31757889,263,5,641101,US
"Tue, 14-Jan-2020",52573415,51521947,10812,22011431,0.58,30561984,431,8,568444,US
"Wed, 15-Jan-2020",54347562,54347562,9809,24135408,0.56,30212154,695,13,533084,US
"Thu, 16-Jan-2020",51651815,52168333,10344,21496697,0.58,30155118,403,8,534299,US
"Fri, 17-Jan-2020",51024775,47453040,10667,20180214,0.6,30844561,197,4,544289,US
"Sat, 18-Jan-2020",51385953,51385953,11286,20224312,0.61,31161641,340,7,579920,JP
"Sun, 19-Jan-2020",56744702,60149384,10375,24876324,0.56,31868378,647,11,588732,JP
"Mon, 20-Jan-2020",62110939,67700924,9943,25037685,0.6,37073254,3958,64,617549,JP
"Tue, 21-Jan-2020",64691930,58222737,8915,27826304,0.57,36865626,1368,21,576710,JP
"Wed, 22-Jan-2020",55317794,54211438,9324,23899932,0.57,31417862,3198,58,515793,JP
"Thu, 23-Jan-2020",52740980,58015078,9479,21898608,0.58,30842372,1340,25,499906,JP
"Fri, 24-Jan-2020",52198721,49588785,9767,21206982,0.59,30991739,474,9,509840,JP
"Sat, 25-Jan-2020",52610416,49453791,10985,20422802,0.61,32187614,163,3,577913,JP
"Sun, 26-Jan-2020",59833733,58038721,9849,27131573,0.55,32702160,736,12,589320,JP
"Mon, 27-Jan-2020",54411364,49514341,9724,21592993,0.6,32818371,1289,24,529121,JP
"Tue, 28-Jan-2020",51398705,46772822,16508,20773306,0.6,30625399,588,11,848485,JP
"Wed, 29-Jan-2020",55654336,50088902,1770,23146603,0.58,32507733,904,16,98490,JP
"Thu, 30-Jan-2020",51370281,54966200,2001,22071802,0.57,29298479,776,15,102777,JP
"Fri, 31-Jan-2020",48870454,45449522,2034,18985807,0.61,29884647,494,10,99404,JP
"Sat, 01-Feb-2020",52924403,55570623,2058,22337777,0.58,30586626,263,5,108928,JP
"Sun, 02-Feb-2020",61901656,60044606,1874,28221847,0.54,33679809,2947,48,116004,JP
"Mon, 03-Feb-2020",58783740,58195903,1679,25194732,0.57,33589008,1956,33,98692,JP
"Tue, 04-Feb-2020",56752150,53914543,1803,25350348,0.55,31401802,2924,52,102331,JP
"Wed, 05-Feb-2020",49998059,52997943,2099,21908365,0.56,28089694,574,11,104929,MX
"Thu, 06-Feb-2020",53139298,54202084,1939,23760610,0.55,29378688,634,12,103047,MX
"Fri, 07-Feb-2020",51360852,56496937,2300,21611156,0.58,29749696,291,6,118144,MX
"Sat, 08-Feb-2020",52619898,52619898,2207,22118061,0.58,30501837,507,10,116158,MX
"Sun, 09-Feb-2020",55165444,55717099,2736,25403438,0.54,29762006,539,10,150942,MX
"Mon, 10-Feb-2020",52043434,47879960,2644,21338611,0.59,30704823,625,12,137612,MX
"Tue, 11-Feb-2020",49182349,50165996,2050,20615093,0.58,28567256,211,4,100829,MX
"Wed, 12-Feb-2020",50936302,55011206,1985,22996801,0.55,27939501,1091,21,101118,MX
"Thu, 13-Feb-2020",48588934,44215930,2350,20737549,0.57,27851385,3032,62,114174,MX
"Fri, 14-Feb-2020",50503161,53533351,2032,22872903,0.55,27630258,236,5,102631,MX
"Sat, 15-Feb-2020",53698516,55846457,1965,23413104,0.56,30285412,469,9,105529,MX
"Sun, 16-Feb-2020",55239779,60211360,1742,23116302,0.58,32123477,1248,23,96224,MX
"Mon, 17-Feb-2020",52962523,51373648,1972,22847107,0.57,30115416,564,11,104425,US
"Tue, 18-Feb-2020",44302405,41644260,2618,17983272,0.59,26319133,1696,38,115988,US
"Wed, 19-Feb-2020",46692596,46225670,1949,20136388,0.57,26556208,1623,35,90981,US
"Thu, 20-Feb-2020",47317924,43059311,2190,20380887,0.57,26937037,606,13,103638,US
"Fri, 21-Feb-2020",50167108,49665437,2545,21918743,0.56,28248365,391,8,127677,UK
"Sat, 22-Feb-2020",48451266,52811880,1930,19875203,0.59,28576063,216,4,93523,UK
"Sun, 23-Feb-2020",56956104,52399616,1974,25626103,0.55,31330001,2040,36,112450,JP
"Mon, 24-Feb-2020",57098958,57669948,2070,25193233,0.56,31905725,1902,33,118188,JP
